11/22/2018 0:08	Pages freed to laundry queue: 0				1		Time	Pages freed to laundry queue	Added x pages to laundry/free	Pages in active queue:	Pages in inactive queue:	Pages in laundry queue:	Free Pages:
11/22/2018 0:10	scanning active queue				6								
11/22/2018 0:10	Added 1525 pages to laundry/free				7								
11/22/2018 0:10	Pageout Running				8								
11/22/2018 0:10	Pages in active queue: 36438				0								
11/22/2018 0:10	Pages in inactive queue: 33				1								
11/22/2018 0:10	Pages in laundry queue: 1003				2								
11/22/2018 0:10	Free Pages: 463853				3								
11/22/2018 0:10	Pages freed to laundry queue: -249				4								
11/22/2018 0:10	scanning active queue				5								
11/22/2018 0:10	Added 562 pages to laundry/free				6								
11/22/2018 0:10	Pageout Running				7								
11/22/2018 0:10	Pages in active queue: 34831				8								
11/22/2018 0:10	Pages in inactive queue: 6				0								
11/22/2018 0:10	Pages in laundry queue: 785				1								
11/22/2018 0:10	Free Pages: 465705				2								
11/22/2018 0:10	Pages freed to laundry queue: -15				3								
11/22/2018 0:10	scanning active queue				4								
11/22/2018 0:10	Added 398 pages to laundry/free				5								
11/22/2018 0:10	Pageout Running				6								
11/22/2018 0:10	Pages in active queue: 43216				7								
11/22/2018 0:10	Pages in inactive queue: 1				8								
11/22/2018 0:10	Pages in laundry queue: 770				0								
11/22/2018 0:10	Free Pages: 457340				1								
11/22/2018 0:10	Pages freed to laundry queue: 0				2								
11/22/2018 0:10	scanning active queue				3								
11/22/2018 0:10	Added 529 pages to laundry/free				4								
11/22/2018 0:10	Pageout Running				5								
11/22/2018 0:10	Pages in active queue: 38943				6								
11/22/2018 0:10	Pages in inactive queue: 1				7								
11/22/2018 0:10	Pages in laundry queue: 770				8								
11/22/2018 0:10	Free Pages: 461613				0								
11/22/2018 0:10	Pages freed to laundry queue: -16				1								
11/22/2018 0:10	scanning active queue				2								
11/22/2018 0:10	Added 540 pages to laundry/free				3								
11/22/2018 0:10	Pageout Running				4								
11/22/2018 0:10	Pages in active queue: 45302				5								
11/22/2018 0:10	Pages in inactive queue: 1				6								
11/22/2018 0:10	Pages in laundry queue: 773				7								
11/22/2018 0:10	Free Pages: 455251				8								
11/22/2018 0:10	Pages freed to laundry queue: -19				0								
11/22/2018 0:10	scanning active queue				1								
11/22/2018 0:10	Added 1284 pages to laundry/free				2								
11/22/2018 0:10	Pageout Running				3								
11/22/2018 0:10	Pages in active queue: 34727				4								
11/22/2018 0:10	Pages in inactive queue: 2				5								
11/22/2018 0:10	Pages in laundry queue: 779				6								
11/22/2018 0:10	Free Pages: 465819				7								
11/22/2018 0:10	Pages freed to laundry queue: -25				8								
11/22/2018 0:10	scanning active queue				0								
11/22/2018 0:10	Added 439 pages to laundry/free				1								
11/22/2018 0:10	Pageout Running				2								
11/22/2018 0:10	Pages in active queue: 42991				3								
11/22/2018 0:10	Pages in inactive queue: 1				4								
11/22/2018 0:10	Pages in laundry queue: 788				5								
11/22/2018 0:10	Free Pages: 457547				6								
11/22/2018 0:10	Pages freed to laundry queue: -34				7								
11/22/2018 0:10	scanning active queue				8								
11/22/2018 0:10	Added 1276 pages to laundry/free				0								
11/22/2018 0:10	Pageout Running				1								
11/22/2018 0:10	Pages in active queue: 45770				2								
11/22/2018 0:10	Pages in inactive queue: 32				3								
11/22/2018 0:10	Pages in laundry queue: 1510				4								
11/22/2018 0:10	Free Pages: 454015				5								
11/22/2018 0:10	Pages freed to laundry queue: 0				6								
11/22/2018 0:10	scanning active queue				7								
11/22/2018 0:10	Added 1982 pages to laundry/free				8								
11/22/2018 0:10	Pageout Running				0								
11/22/2018 0:10	Pages in active queue: 61167				1								
11/22/2018 0:10	Pages in inactive queue: 1				2								
11/22/2018 0:10	Pages in laundry queue: 1824				3								
11/22/2018 0:10	Free Pages: 438335				4								
11/22/2018 0:10	Pages freed to laundry queue: -756				5								
11/22/2018 0:10	scanning active queue				6								
11/22/2018 0:10	Added 1637 pages to laundry/free				7								
11/22/2018 0:10	Pageout Running				8								
11/22/2018 0:10	Pages in active queue: 66127				0								
11/22/2018 0:10	Pages in inactive queue: 1				1								
11/22/2018 0:10	Pages in laundry queue: 1068				2								
11/22/2018 0:10	Free Pages: 434131				3								
11/22/2018 0:10	Pages freed to laundry queue: -102				4								
11/22/2018 0:10	scanning active queue				5								
11/22/2018 0:10	Added 1765 pages to laundry/free				6								
11/22/2018 0:10	Pageout Running				7								
11/22/2018 0:10	Pages in active queue: 67980				8								
11/22/2018 0:10	Pages in inactive queue: 34				0								
11/22/2018 0:10	Pages in laundry queue: 987				1								
11/22/2018 0:10	Free Pages: 432326				2								
11/22/2018 0:10	Pages freed to laundry queue: -21				3								
11/22/2018 0:10	scanning active queue				4								
11/22/2018 0:10	Added 2849 pages to laundry/free				5								
11/22/2018 0:10	Pageout Running				6								
11/22/2018 0:10	Pages in active queue: 64423				7								
11/22/2018 0:10	Pages in inactive queue: 1				8								
11/22/2018 0:10	Pages in laundry queue: 1412				0								
11/22/2018 0:10	Free Pages: 435491				1								
11/22/2018 0:10	Pages freed to laundry queue: -212				2								
11/22/2018 0:10	scanning active queue				3								
11/22/2018 0:10	Added 623 pages to laundry/free				4								
11/22/2018 0:10	Pageout Running				5								
11/22/2018 0:10	Pages in active queue: 63637				6								
11/22/2018 0:10	Pages in inactive queue: 1				7								
11/22/2018 0:10	Pages in laundry queue: 1200				8								
11/22/2018 0:10	Free Pages: 436489				0								
11/22/2018 0:11	Pages freed to laundry queue: -392				1								
11/22/2018 0:11	scanning active queue				2								
11/22/2018 0:11	Added 1732 pages to laundry/free				3								
11/22/2018 0:11	Pageout Running				4								
11/22/2018 0:11	Pages in active queue: 60270				5								
11/22/2018 0:11	Pages in inactive queue: 1				6								
11/22/2018 0:11	Pages in laundry queue: 1081				7								
11/22/2018 0:11	Free Pages: 439975				8								
11/22/2018 0:11	Pages freed to laundry queue: -314				0								
11/22/2018 0:11	scanning active queue				1								
11/22/2018 0:11	Added 279 pages to laundry/free				2								
11/22/2018 0:11	Pageout Running				3								
11/22/2018 0:11	Pages in active queue: 51899				4								
11/22/2018 0:11	Pages in inactive queue: 1				5								
11/22/2018 0:11	Pages in laundry queue: 808				6								
11/22/2018 0:11	Free Pages: 448619				7								
11/22/2018 0:11	Pages freed to laundry queue: 0				8								
11/22/2018 0:11	scanning active queue				0								
11/22/2018 0:11	Added 659 pages to laundry/free				1								
11/22/2018 0:11	Pageout Running				2								
11/22/2018 0:11	Pages in active queue: 47312				3								
11/22/2018 0:11	Pages in inactive queue: 6				4								
11/22/2018 0:11	Pages in laundry queue: 1030				5								
11/22/2018 0:11	Free Pages: 452979				6								
11/22/2018 0:11	Pages freed to laundry queue: -222				7								
11/22/2018 0:11	scanning active queue				8								
11/22/2018 0:11	Added 867 pages to laundry/free				0								
11/22/2018 0:11	Pageout Running				1								
11/22/2018 0:11	Pages in active queue: 51743				2								
11/22/2018 0:11	Pages in inactive queue: 1				3								
11/22/2018 0:11	Pages in laundry queue: 1326				4								
11/22/2018 0:11	Free Pages: 448257				5								
11/22/2018 0:11	Pages freed to laundry queue: -518				6								
11/22/2018 0:11	scanning active queue				7								
11/22/2018 0:11	Added 345 pages to laundry/free				8								
11/22/2018 0:11	Pageout Running				0								
11/22/2018 0:11	Pages in active queue: 57770				1								
11/22/2018 0:11	Pages in inactive queue: 1				2								
11/22/2018 0:11	Pages in laundry queue: 808				3								
11/22/2018 0:11	Free Pages: 442748				4								
11/22/2018 0:11	Pages freed to laundry queue: 0				5								
11/22/2018 0:11	scanning active queue				6								
11/22/2018 0:11	Added 179 pages to laundry/free				7								
11/22/2018 0:11	Pageout Running				8								
11/22/2018 0:11	Pages in active queue: 52502				0								
11/22/2018 0:11	Pages in inactive queue: 1				1								
11/22/2018 0:11	Pages in laundry queue: 808				2								
11/22/2018 0:11	Free Pages: 448016				3								
11/22/2018 0:11	Pages freed to laundry queue: 0				4								
11/22/2018 0:11	scanning active queue				5								
11/22/2018 0:11	Added 262 pages to laundry/free				6								
11/22/2018 0:11	Pageout Running				7								
11/22/2018 0:11	Pages in active queue: 52794				8								
11/22/2018 0:11	Pages in inactive queue: 1				0								
11/22/2018 0:11	Pages in laundry queue: 823				1								
11/22/2018 0:11	Free Pages: 447709				2								
11/22/2018 0:11	Pages freed to laundry queue: -69				3								
11/22/2018 0:11	scanning active queue				4								
11/22/2018 0:11	Added 3320 pages to laundry/free				5								
11/22/2018 0:11	Pageout Running				6								
11/22/2018 0:11	Pages in active queue: 36903				7								
11/22/2018 0:11	Pages in inactive queue: 1				8								
11/22/2018 0:11	Pages in laundry queue: 760				0								
11/22/2018 0:11	Free Pages: 463663				1								
11/22/2018 0:11	Pages freed to laundry queue: -6				2								
11/22/2018 0:11	scanning active queue				3								
11/22/2018 0:11	Added 1453 pages to laundry/free				4								
11/22/2018 0:11	Pageout Running				5								
11/22/2018 0:11	Pages in active queue: 36326				6								
11/22/2018 0:11	Pages in inactive queue: 1				7								
11/22/2018 0:11	Pages in laundry queue: 754				8								
11/22/2018 0:11	Free Pages: 464246				0								
11/22/2018 0:11	Pages freed to laundry queue: 0				1								
11/22/2018 0:11	scanning active queue				2								
11/22/2018 0:11	Added 2234 pages to laundry/free				3								
11/22/2018 0:11	Pageout Running				4								
11/22/2018 0:11	Pages in active queue: 50503				5								
11/22/2018 0:11	Pages in inactive queue: 38				6								
11/22/2018 0:11	Pages in laundry queue: 754				7								
11/22/2018 0:11	Free Pages: 450032				8								
11/22/2018 0:11	Pages freed to laundry queue: 0				0								
11/22/2018 0:11	scanning active queue				1								
11/22/2018 0:11	Added 1233 pages to laundry/free				2								
11/22/2018 0:11	Pageout Running				3								
11/22/2018 0:11	Pages in active queue: 35348				4								
11/22/2018 0:11	Pages in inactive queue: 1				5								
11/22/2018 0:11	Pages in laundry queue: 754				6								
11/22/2018 0:11	Free Pages: 465224				7								
11/22/2018 0:11	Pages freed to laundry queue: 0				8								
11/22/2018 0:11	scanning active queue				0								
11/22/2018 0:11	Added 1768 pages to laundry/free				1								
11/22/2018 0:11	Pageout Running				2								
11/22/2018 0:11	Pages in active queue: 51664				3								
11/22/2018 0:11	Pages in inactive queue: 1				4								
11/22/2018 0:11	Pages in laundry queue: 754				5								
11/22/2018 0:11	Free Pages: 448908				6								
11/22/2018 0:11	Pages freed to laundry queue: 0				7								
11/22/2018 0:11	scanning active queue				8								
11/22/2018 0:11	Added 1371 pages to laundry/free				0								
11/22/2018 0:11	Pageout Running				1								
11/22/2018 0:11	Pages in active queue: 38046				2								
11/22/2018 0:11	Pages in inactive queue: 12				3								
11/22/2018 0:11	Pages in laundry queue: 754				4								
11/22/2018 0:11	Free Pages: 462515				5								
11/22/2018 0:11	Pages freed to laundry queue: 0				6								
11/22/2018 0:11	scanning active queue				7								
11/22/2018 0:11	Added 1583 pages to laundry/free				8								
11/22/2018 0:11	Pageout Running				0								
11/22/2018 0:11	Pages in active queue: 51557				1								
11/22/2018 0:11	Pages in inactive queue: 391				2								
11/22/2018 0:11	Pages in laundry queue: 1108				3								
11/22/2018 0:11	Free Pages: 448271				4								
11/22/2018 0:11	Pages freed to laundry queue: -354				5								
11/22/2018 0:11	scanning active queue				6								
11/22/2018 0:11	Added 1557 pages to laundry/free				7								
11/22/2018 0:11	Pageout Running				8								
11/22/2018 0:11	Pages in active queue: 56709				0								
11/22/2018 0:11	Pages in inactive queue: 1				1								
11/22/2018 0:11	Pages in laundry queue: 754				2								
11/22/2018 0:11	Free Pages: 443863				3								
11/22/2018 0:11	Pages freed to laundry queue: 0				4								
11/22/2018 0:11	scanning active queue				5								
11/22/2018 0:11	Added 1290 pages to laundry/free				6								
11/22/2018 0:11	Pageout Running				7								
11/22/2018 0:11	Pages in active queue: 59105				8								
11/22/2018 0:11	Pages in inactive queue: 1				0								
11/22/2018 0:11	Pages in laundry queue: 760				1								
11/22/2018 0:11	Free Pages: 441461				2								
11/22/2018 0:11	Pages freed to laundry queue: -6				3								
11/22/2018 0:11	scanning active queue				4								
11/22/2018 0:11	Added 644 pages to laundry/free				5								
11/22/2018 0:11	Pageout Running				6								
11/22/2018 0:11	Pages in active queue: 66629				7								
11/22/2018 0:11	Pages in inactive queue: 8				8								
11/22/2018 0:11	Pages in laundry queue: 754				0								
11/22/2018 0:11	Free Pages: 433936				1								
11/22/2018 0:11	Pages freed to laundry queue: 0				2								
11/22/2018 0:11	scanning active queue				3								
11/22/2018 0:11	Added 2187 pages to laundry/free				4								
11/22/2018 0:11	Pageout Running				5								
11/22/2018 0:11	Pages in active queue: 54987				6								
11/22/2018 0:11	Pages in inactive queue: 1				7								
11/22/2018 0:11	Pages in laundry queue: 1572				8								
11/22/2018 0:11	Free Pages: 444767				0								
11/22/2018 0:11	Pages freed to laundry queue: 0				1								
11/22/2018 0:11	scanning active queue				2								
11/22/2018 0:11	Added 1134 pages to laundry/free				3								
11/22/2018 0:11	Pageout Running				4								
11/22/2018 0:11	Pages in active queue: 70744				5								
11/22/2018 0:11	Pages in inactive queue: 1				6								
11/22/2018 0:11	Pages in laundry queue: 1572				7								
11/22/2018 0:11	Free Pages: 429010				8								
11/22/2018 0:11	Pages freed to laundry queue: 0				0								
11/22/2018 0:11	scanning active queue				1								
11/22/2018 0:11	Added 1016 pages to laundry/free				2								
11/22/2018 0:11	Pageout Running				3								
11/22/2018 0:11	Pages in active queue: 67325				4								
11/22/2018 0:11	Pages in inactive queue: 1				5								
11/22/2018 0:11	Pages in laundry queue: 1572				6								
11/22/2018 0:11	Free Pages: 432429				7								
11/22/2018 0:11	Pages freed to laundry queue: -818				8								
11/22/2018 0:11	scanning active queue				0								
11/22/2018 0:11	Added 2150 pages to laundry/free				1								
11/22/2018 0:11	Pageout Running				2								
11/22/2018 0:11	Pages in active queue: 65347				3								
11/22/2018 0:11	Pages in inactive queue: 1				4								
11/22/2018 0:11	Pages in laundry queue: 760				5								
11/22/2018 0:11	Free Pages: 435219				6								
11/22/2018 0:11	Pages freed to laundry queue: -6				7								
11/22/2018 0:11	scanning active queue				8								
11/22/2018 0:11	Added 1155 pages to laundry/free				0								
11/22/2018 0:11	Pageout Running				1								
11/22/2018 0:11	Pages in active queue: 54442				2								
11/22/2018 0:11	Pages in inactive queue: 1				3								
11/22/2018 0:11	Pages in laundry queue: 768				4								
11/22/2018 0:11	Free Pages: 446116				5								
11/22/2018 0:11	Pages freed to laundry queue: -14				6								
11/22/2018 0:11	scanning active queue				7								
11/22/2018 0:11	Added 1564 pages to laundry/free				8								
11/22/2018 0:11	Pageout Running				0								
11/22/2018 0:11	Pages in active queue: 56157				1								
11/22/2018 0:11	Pages in inactive queue: 1				2								
11/22/2018 0:11	Pages in laundry queue: 886				3								
11/22/2018 0:11	Free Pages: 444283				4								
11/22/2018 0:11	Pages freed to laundry queue: 0				5								
11/22/2018 0:11	scanning active queue				6								
11/22/2018 0:11	Added 343 pages to laundry/free				7								
11/22/2018 0:11	Pageout Running				8								
11/22/2018 0:11	Pages in active queue: 73991				0								
11/22/2018 0:11	Pages in inactive queue: 1				1								
11/22/2018 0:11	Pages in laundry queue: 886				2								
11/22/2018 0:11	Free Pages: 426449				3								
11/22/2018 0:11	Pages freed to laundry queue: -132				4								
11/22/2018 0:11	scanning active queue				5								
11/22/2018 0:11	Added 3376 pages to laundry/free				6								
11/22/2018 0:11	Pageout Running				7								
11/22/2018 0:11	Pages in active queue: 49295				8								
11/22/2018 0:11	Pages in inactive queue: 17				0								
11/22/2018 0:11	Pages in laundry queue: 769				1								
11/22/2018 0:11	Free Pages: 451246				2								
11/22/2018 0:11	Pages freed to laundry queue: -15				3								
11/22/2018 0:11	scanning active queue				4								
11/22/2018 0:11	Added 3855 pages to laundry/free				5								
11/22/2018 0:11	Pageout Running				6								
11/22/2018 0:11	Pages in active queue: 47288				7								
11/22/2018 0:11	Pages in inactive queue: 7				8								
11/22/2018 0:11	Pages in laundry queue: 754				0								
11/22/2018 0:11	Free Pages: 453278				1								
11/22/2018 0:11	Pages freed to laundry queue: 0				2								
11/22/2018 0:11	scanning active queue				3								
11/22/2018 0:11	Added 1936 pages to laundry/free				4								
11/22/2018 0:11	Pageout Running				5								
11/22/2018 0:11	Pages in active queue: 49288				6								
11/22/2018 0:11	Pages in inactive queue: 1				7								
11/22/2018 0:11	Pages in laundry queue: 754				8								
11/22/2018 0:11	Free Pages: 451284				0								
11/22/2018 0:11	Pages freed to laundry queue: 0				1								
11/22/2018 0:11	scanning active queue				2								
11/22/2018 0:11	Added 1747 pages to laundry/free				3								
11/22/2018 0:11	Pageout Running				4								
11/22/2018 0:11	Pages in active queue: 46027				5								
11/22/2018 0:11	Pages in inactive queue: 3				6								
11/22/2018 0:11	Pages in laundry queue: 754				7								
11/22/2018 0:11	Free Pages: 454543				8								
11/22/2018 0:11	Pages freed to laundry queue: 0				0								
11/22/2018 0:11	scanning active queue				1								
11/22/2018 0:11	Added 4032 pages to laundry/free				2								
11/22/2018 0:11	Pageout Running				3								
11/22/2018 0:11	Pages in active queue: 43648				4								
11/22/2018 0:11	Pages in inactive queue: 4				5								
11/22/2018 0:11	Pages in laundry queue: 760				6								
11/22/2018 0:11	Free Pages: 456915				7								
11/22/2018 0:11	Pages freed to laundry queue: -6				8								
11/22/2018 0:11	scanning active queue				0								
11/22/2018 0:11	Added 1000 pages to laundry/free				1								
11/22/2018 0:11	Pageout Running				2								
11/22/2018 0:11	Pages in active queue: 42671				3								
11/22/2018 0:11	Pages in inactive queue: 12				4								
11/22/2018 0:11	Pages in laundry queue: 754				5								
11/22/2018 0:11	Free Pages: 457890				6								
11/22/2018 0:11	Pages freed to laundry queue: 0				7								
11/22/2018 0:11	scanning active queue				8								
11/22/2018 0:11	Added 403 pages to laundry/free				0								
11/22/2018 0:11	Pageout Running				1								
11/22/2018 0:11	Pages in active queue: 54195				2								
11/22/2018 0:11	Pages in inactive queue: 1				3								
11/22/2018 0:11	Pages in laundry queue: 754				4								
11/22/2018 0:11	Free Pages: 446377				5								
11/22/2018 0:11	Pages freed to laundry queue: 0				6								
11/22/2018 0:11	scanning active queue				7								
11/22/2018 0:11	Added 589 pages to laundry/free				8								
11/22/2018 0:11	Pageout Running				0								
11/22/2018 0:11	Pages in active queue: 42298				1								
11/22/2018 0:11	Pages in inactive queue: 1				2								
11/22/2018 0:11	Pages in laundry queue: 754				3								
11/22/2018 0:11	Free Pages: 458274				4								
11/22/2018 0:11	Pages freed to laundry queue: 0				5								
11/22/2018 0:11	scanning active queue				6								
11/22/2018 0:11	Added 656 pages to laundry/free				7								
11/22/2018 0:11	Pageout Running				8								
11/22/2018 0:11	Pages in active queue: 43776				0								
11/22/2018 0:11	Pages in inactive queue: 13				1								
11/22/2018 0:11	Pages in laundry queue: 754				2								
11/22/2018 0:11	Free Pages: 456784				3								
11/22/2018 0:11	Pages freed to laundry queue: 0				4								
11/22/2018 0:11	scanning active queue				5								
11/22/2018 0:11	Added 970 pages to laundry/free				6								
11/22/2018 0:11	Pageout Running				7								
11/22/2018 0:11	Pages in active queue: 62246				8								
11/22/2018 0:11	Pages in inactive queue: 1				0								
11/22/2018 0:11	Pages in laundry queue: 754				1								
11/22/2018 0:11	Free Pages: 438326				2								
11/22/2018 0:11	Pages freed to laundry queue: 0				3								
11/22/2018 0:11	scanning active queue				4								
11/22/2018 0:11	Added 2124 pages to laundry/free				5								
11/22/2018 0:11	Pageout Running				6								
11/22/2018 0:11	Pages in active queue: 59437				7								
11/22/2018 0:11	Pages in inactive queue: 1				8								
11/22/2018 0:11	Pages in laundry queue: 1125				0								
11/22/2018 0:11	Free Pages: 440764				1								
11/22/2018 0:11	Pages freed to laundry queue: -37				2								
11/22/2018 0:11	scanning active queue				3								
11/22/2018 0:11	Added 1372 pages to laundry/free				4								
11/22/2018 0:11	Pageout Running				5								
11/22/2018 0:11	Pages in active queue: 56362				6								
11/22/2018 0:11	Pages in inactive queue: 1				7								
11/22/2018 0:11	Pages in laundry queue: 1260				8								
11/22/2018 0:11	Free Pages: 443704				0								
11/22/2018 0:11	Pages freed to laundry queue: 0				1								
11/22/2018 0:11	scanning active queue				2								
11/22/2018 0:11	Added 561 pages to laundry/free				3								
11/22/2018 0:11	Pageout Running				4								
11/22/2018 0:11	Pages in active queue: 67653				5								
11/22/2018 0:11	Pages in inactive queue: 1				6								
11/22/2018 0:11	Pages in laundry queue: 1260				7								
11/22/2018 0:11	Free Pages: 432413				8								
11/22/2018 0:11	Pages freed to laundry queue: 0				0								
11/22/2018 0:11	scanning active queue				1								
11/22/2018 0:11	Added 261 pages to laundry/free				2								
11/22/2018 0:11	Pageout Running				3								
11/22/2018 0:11	Pages in active queue: 55453				4								
11/22/2018 0:11	Pages in inactive queue: 1				5								
11/22/2018 0:11	Pages in laundry queue: 1260				6								
11/22/2018 0:11	Free Pages: 444613				7								
11/22/2018 0:11	Pages freed to laundry queue: 0				8								
11/22/2018 0:11	scanning active queue				0								
11/22/2018 0:11	Added 485 pages to laundry/free				1								
11/22/2018 0:11	Pageout Running				2								
11/22/2018 0:11	Pages in active queue: 55365				3								
11/22/2018 0:11	Pages in inactive queue: 1				4								
11/22/2018 0:11	Pages in laundry queue: 1260				5								
11/22/2018 0:11	Free Pages: 444701				6								
11/22/2018 0:11	Pages freed to laundry queue: 0				7								
11/22/2018 0:11	scanning active queue				8								
11/22/2018 0:11	Added 848 pages to laundry/free				0								
11/22/2018 0:11	Pageout Running				1								
11/22/2018 0:11	Pages in active queue: 63813				2								
11/22/2018 0:11	Pages in inactive queue: 1				3								
11/22/2018 0:11	Pages in laundry queue: 1490				4								
11/22/2018 0:11	Free Pages: 436023				5								
11/22/2018 0:11	Pages freed to laundry queue: -736				6								
11/22/2018 0:11	scanning active queue				7								
11/22/2018 0:11	Added 1002 pages to laundry/free				8								
11/22/2018 0:11	Pageout Running				0								
11/22/2018 0:11	Pages in active queue: 49322				1								
11/22/2018 0:11	Pages in inactive queue: 1				2								
11/22/2018 0:11	Pages in laundry queue: 1433				3								
11/22/2018 0:11	Free Pages: 450571				4								
11/22/2018 0:11	Pages freed to laundry queue: -222				5								
11/22/2018 0:11	scanning active queue				6								
11/22/2018 0:11	Added 400 pages to laundry/free				7								
11/22/2018 0:11	Pageout Running				8								
11/22/2018 0:11	Pages in active queue: 46563				0								
11/22/2018 0:11	Pages in inactive queue: 1				1								
11/22/2018 0:11	Pages in laundry queue: 1275				2								
11/22/2018 0:11	Free Pages: 453488				3								
11/22/2018 0:11	Pages freed to laundry queue: -457				4								
11/22/2018 0:11	scanning active queue				5								
11/22/2018 0:11	Added 1162 pages to laundry/free				6								
11/22/2018 0:11	Pageout Running				7								
11/22/2018 0:11	Pages in active queue: 61900				8								
11/22/2018 0:11	Pages in inactive queue: 1				0								
11/22/2018 0:11	Pages in laundry queue: 893				1								
11/22/2018 0:11	Free Pages: 438533				2								
11/22/2018 0:11	Pages freed to laundry queue: -88				3								
11/22/2018 0:11	scanning active queue				4								
11/22/2018 0:11	Added 1189 pages to laundry/free				5								
11/22/2018 0:11	Pageout Running				6								
11/22/2018 0:11	Pages in active queue: 46100				7								
11/22/2018 0:11	Pages in inactive queue: 1				8								
11/22/2018 0:11	Pages in laundry queue: 806				0								
11/22/2018 0:11	Free Pages: 454420				1								
11/22/2018 0:11	Pages freed to laundry queue: 0				2								
11/22/2018 0:11	scanning active queue				3								
11/22/2018 0:11	Added 676 pages to laundry/free				4								
11/22/2018 0:11	Pageout Running				5								
11/22/2018 0:11	Pages in active queue: 55343				6								
11/22/2018 0:11	Pages in inactive queue: 1				7								
11/22/2018 0:11	Pages in laundry queue: 806				8								
11/22/2018 0:11	Free Pages: 445177				0								
11/22/2018 0:11	Pages freed to laundry queue: -51				1								
11/22/2018 0:11	scanning active queue				2								
11/22/2018 0:11	Added 368 pages to laundry/free				3								
11/22/2018 0:11	Pageout Running				4								
11/22/2018 0:11	Pages in active queue: 42480				5								
11/22/2018 0:11	Pages in inactive queue: 1				6								
11/22/2018 0:11	Pages in laundry queue: 761				7								
11/22/2018 0:11	Free Pages: 458085				8								
11/22/2018 0:11	Pages freed to laundry queue: -6				0								
11/22/2018 0:11	scanning active queue				1								
11/22/2018 0:11	Added 381 pages to laundry/free				2								
11/22/2018 0:11	Pageout Running				3								
11/22/2018 0:11	Pages in active queue: 37147				4								
11/22/2018 0:11	Pages in inactive queue: 1				5								
11/22/2018 0:11	Pages in laundry queue: 755				6								
11/22/2018 0:11	Free Pages: 463424				7								
11/22/2018 0:11	Pages freed to laundry queue: 0				8								
11/22/2018 0:11	scanning active queue				0								
11/22/2018 0:11	Added 204 pages to laundry/free				1								
11/22/2018 0:11	Pageout Running				2								
11/22/2018 0:11	Pages in active queue: 54146				3								
11/22/2018 0:11	Pages in inactive queue: 1				4								
11/22/2018 0:11	Pages in laundry queue: 755				5								
11/22/2018 0:11	Free Pages: 446425				6								
11/22/2018 0:11	Pages freed to laundry queue: 0				7								
11/22/2018 0:11	scanning active queue				8								
11/22/2018 0:11	Added 546 pages to laundry/free				0								
11/22/2018 0:11	Pageout Running				1								
11/22/2018 0:11	Pages in active queue: 42603				2								
11/22/2018 0:11	Pages in inactive queue: 1				3								
11/22/2018 0:11	Pages in laundry queue: 984				4								
11/22/2018 0:11	Free Pages: 457739				5								
11/22/2018 0:11	Pages freed to laundry queue: -229				6								
11/22/2018 0:11	scanning active queue				7								
11/22/2018 0:11	Added 312 pages to laundry/free				8								
11/22/2018 0:11	Pageout Running				0								
11/22/2018 0:11	Pages in active queue: 46513				1								
11/22/2018 0:11	Pages in inactive queue: 1				2								
11/22/2018 0:11	Pages in laundry queue: 755				3								
11/22/2018 0:11	Free Pages: 454058				4								
11/22/2018 0:11	Pages freed to laundry queue: 0				5								
11/22/2018 0:11	scanning active queue				6								
11/22/2018 0:11	Added 2210 pages to laundry/free				7								
11/22/2018 0:11	Pageout Running				8								
11/22/2018 0:11	Pages in active queue: 52414				0								
11/22/2018 0:11	Pages in inactive queue: 1				1								
11/22/2018 0:11	Pages in laundry queue: 770				2								
11/22/2018 0:11	Free Pages: 448142				3								
11/22/2018 0:11	Pages freed to laundry queue: -15				4								
11/22/2018 0:11	scanning active queue				5								
11/22/2018 0:11	Added 1916 pages to laundry/free				6								
11/22/2018 0:11	Pageout Running				7								
11/22/2018 0:11	Pages in active queue: 59236				8								
11/22/2018 0:11	Pages in inactive queue: 1				0								
11/22/2018 0:11	Pages in laundry queue: 765				1								
11/22/2018 0:11	Free Pages: 441325				2								
11/22/2018 0:11	Pages freed to laundry queue: -10				3								
11/22/2018 0:11	scanning active queue				4								
11/22/2018 0:11	Added 473 pages to laundry/free				5								
11/22/2018 0:11	Pageout Running				6								
11/22/2018 0:11	Pages in active queue: 53360				7								
11/22/2018 0:11	Pages in inactive queue: 1				8								
11/22/2018 0:11	Pages in laundry queue: 755				0								
11/22/2018 0:11	Free Pages: 447211				1								
11/22/2018 0:11	Pages freed to laundry queue: 0				2								
11/22/2018 0:11	scanning active queue				3								
11/22/2018 0:11	Added 1575 pages to laundry/free				4								
11/22/2018 0:11	Pageout Running				5								
11/22/2018 0:11	Pages in active queue: 47984				6								
11/22/2018 0:11	Pages in inactive queue: 1				7								
11/22/2018 0:11	Pages in laundry queue: 1536				8								
11/22/2018 0:11	Free Pages: 451806				0								
11/22/2018 0:11	Pages freed to laundry queue: -15				1								
11/22/2018 0:11	scanning active queue				2								
11/22/2018 0:11	Added 333 pages to laundry/free				3								
11/22/2018 0:11	Pageout Running				4								
11/22/2018 0:11	Pages in active queue: 58332				5								
11/22/2018 0:11	Pages in inactive queue: 6				6								
11/22/2018 0:11	Pages in laundry queue: 1521				7								
11/22/2018 0:11	Free Pages: 441468				8								
11/22/2018 0:11	Pages freed to laundry queue: -766				0								
11/22/2018 0:11	scanning active queue				1								
